title,source,date,category,narasi,url
"Profil Jang Sung Won, Reporter Bong di Taxi Driver 3 Kakak Jang Na Ra",IDN Times,06 Jan 2026,Korea,"Taxi Driver 3(2025) episode 14 berhasil memuncaki rekorratingpribadi drakor tersebut. Banyak momen yang mencuri perhatian selama penayangan episode 14, termasuk sosok Reporter Bong yang tampil lebih klimis setelah berhasil memecahkan kasus Samheung Island.

Bikin penonton heboh, ternyata Jang Sung Won, pemeran Reporter Bong, adalah kakak laki-laki Jang Na Ra, lho. Ayo kenalan lebih dekat dengan Jang Sung Won lewatbiodata dan profildi bawah ini!",https://www.idntimes.com/korea/kdrama/biodata-dan-profil-jang-sung-won-00-6x7yf-m6q0qb
Retret Kabinet Merah Putih Jilid II Bahas Evaluasi Kinerja Pemerintah,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times -Kabinet Merah Putihkembali menggelarretretjilid II. Kali ini, retret digelar di kediaman pribadiPresiden Prabowo Subianto, Hambalang, Bogor, Selasa (6/1/2026).

""Jadi pada hari ini, Selasa tanggal 6 Januari 2026, Bapak Presiden mengundang seluruh jajaran Kabinet Merah Putih untuk mengikuti pengarahan dari beliau yang diberi judulnya retret,"" ujar Menteri Sekretaris Negara Prasetyo Hadi di Hambalang.

Prasetyo mengatakan, Presiden Prabowo Subianto akan memberikan arahan dalam retret tersebut. Selain itu, akan ada evaluasi kinerja dari seluruh program kerja.

""Tentunya diawali dengan melakukan evaluasi terhadap seluruh program, kinerja pemerintah selama satu tahun masa kepemimpinan Bapak Presiden Prabowo dan Mas Wapres Gibran Rakabuming Raka,"" kata dia.

Prasetyo mengatakan, salah satu evaluasi program pemerintah terkait Makan Bergizi Gratis (MBG).

""Tentu salah satunya (evaluasi MBG). Tapi karena ini sifatnya retreat menyeluruh, jadi tidak hanya MBG. Jadi seluruh kementerian nanti akan dilakukan evaluasi, termasuk mendengarkan laporan perkembangan selama satu tahun sejauh mana program-program tersebut berjalan,"" ucap dia.

Prasetyo mengatakan, apabila ada kendala saat menjalankan program kerja, akan dibahas bersama untuk menemukan solusi. Kemudian, pemulihan pascabencana Sumatra juga akan dibahas dalam retret tersebut.

""Ya tentu masalah pemulihan, percepatan rekonstruksi maupun rehabilitasi di tiga provinsi terdampak bencana yang lalu. Kemudian juga sebagaimana kita ketahui juga ada beberapa bencana di tempat yang lain,"" imbuhnya.",https://www.idntimes.com/news/indonesia/retret-kabinet-merah-putih-jilid-ii-bahas-evaluasi-kinerja-pemerintah-00-rgfwk-dkbx35
Perseden Berpeluang Lolos ke Perempat Final Jika Konsisten,IDN Times,06 Jan 2026,Sport,"Setelah kalah dari Persiba Bantul pada pertandingan pekan ke-9 Grup D Liga Nusantara 2025/2026, PersedenDenpasarmampu bangkit kembali. Tim berjuluk Laskar Catur Muka ini berhasil mengalahkan Gresik United dengan skor 2-1 di Stadion THOR, Surabaya, pada Minggu (4/1/2026).

Dua gol Perseden Denpasar diciptakan oleh Agung Prasetiyo (57’) dan sang kapten, I Made Antha Wijaya (76’), melalui titik penalti. Gol balasan Gresik United dicetak oleh Wahyu Agong Drajat pada menit ke-60.",https://bali.idntimes.com/sport/soccer/perseden-berpeluang-lolos-ke-perempat-final-jika-konsisten-c1c2-01-z9kr1-8b4r45
Daftar Negara yang Menentang Keputusan AS Tangkap Maduro,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times -Serangan AS keVenezuelaserta penangkapan presidenNicolas Madurodan istrinya telah memicu respons global yang beragam. Maduro dan istrinya, Cilia Flores, ditahan di dan Metropolitan Detention Center (MDC) Brooklyn, New York dan menghadapi berbagai tuntutan federal.

AS menangkap keduanya atas tuduhan keterlibatan mereka dalam narkoterorisme, jaringan peredaran narkoba, dan kelompok teroris untuk mengedarkan kokain. Mereka juga didakwa dengan konspirasi untuk mengimpor kokain ke AS, kepemilikan senapan mesin dan alat perusak, serta konspirasi untuk memiliki senjata terkait dengan rencana yang lebih luas.",https://www.idntimes.com/news/world/daftar-negara-yang-menentang-keputusan-as-tangkap-maduro-c1c2-01-vtsv1-ggb4s8
"Budaya Jepang Jouhatsu, Menguap dan Menghilang!",IDN Times,06 Jan 2026,Life,"Jepangmerupakan salah satu negara di Asia yang memilikibudayakerja keras dan disiplin yang cukup tinggi. Selain itu, terdapat banyak budaya lain yang umum di Jepang, salah satunya adalahjouhatsu.

BudayaJouhatsubukanlah topik umum dalam percakapan seperti topik mengakhiri hidup. Simak penjelasan mengenai budaya jepangjouhatsuberikut ini!",https://www.idntimes.com/life/inspiration/budaya-jepang-jouhatsu-menguap-dan-menghilang-00-dfnzv-lvhr27
"Pohon Tumbang Masih Menghantui Kota Surabaya, BPBD Siaga",IDN Times,06 Jan 2026,News,"Surabaya, IDN Times- Memasuki awal tahun 2026, Kota Surabaya dilanda bencana hidrometeorologi. Badan Penanggulangan Bencana Daerah (BPBD) Kota Surabaya menyebut, genangan, pohon tumbang hingga atap rumah roboh paling sering ditangani di awal Januari 2026 ini.

Ketua Tim Operasional Kedaruratan BPBD Surabaya Arif Sunandar Pranoto Negoro mengatakan, berdasarkan laporan BMKG, cuaca ekstrem terjadi pada Januari hingga Februari 2026. Sehingga, di pekan pertama Januari 2026 ini, BPBD banyak melakukan penanganan terkait bencana hidrometeorologi.

""Seperti yang disampaikan BMKG betul, ini laporan yang masuk ke Command Center terkait dengan cuaca ekstrem. Ini memang mulai dari genangan, kemudian pohon tumbang, ada beberapa rumah roboh ya,"" ujar Arif ditemui di kantor BPBD Kota Surabaya, Selasa (6/1/2025).

Arif belum bisa merinci berapa kejadian kebencanaan yang terjadi sejak 1-6 Januari 2026. Namun, ia menyebut selama satu pekan ini, kejadian paling parah terjadi pada Minggu (4/1/2026) kemarin. Dalam sehari pihaknya menerima 24 laporan pohon tumbang.

""Kalau atap roboh ada 2 kejadian, atap roboh itu kebanykan biasanya atapnya, yang ambruk karena struktur, struktur kayunya sudah lapuk dan sebagainya,"" ungkapnya.

Pada musim hujan, kemungkinan atap roboh menjadi semakin tinggi ketimbang kemarau. Sebab di musim hujan, berat genteng akan berkali-kali lipat karena air, hal ini membuat genteng jadi mudah roboh.

""Jadi ketika musim kemarau itu berat genteng, misalnya hanya 1 kilogram kerika kena hujan, beberapa hari kena hujan, dia menjadi lebih berat,"" jelasnya.

Arif menuturkan, wilayah yang paling rawan mengalami bencana hidrometeorologi adalah Surabaya Barat. Bahkan, titik genangan paling banyak juga terjadi di wilayah tersebut.

""Titik paling rawan di Surabaya Barat, Simo Kalangan. Ini apa ketika hujan deras pasti kita harus jaga di sana. Terkait dengan apa luapan sungai. Kemudian di seputaran Ciwo ini masih ada genangan juga. Kemudian di Wiyung,"" terang dia.

Selain datang melakukan penanganan, BPBD juga melakukan penanganan pra bencana. Melalui aplikasi BMKG yang terpasang di ruangan Command Center 112, petugas akan mengetahui titik mana yang akan turun hujan, di situ lah petugas akan terjun untuk mencegah agar saat hujan datang genangan tak semakin parah.

""Satu sampai dua jam sebelum awan CB (Cumulonimbus) masuk maka mereka sudah menginfokan ke teman-teman termasuk teman-teman yang bersiaga di posko terpadu,"" pungkas dia.",https://jatim.idntimes.com/news/jawa-timur/pohon-tumbang-masih-menghantui-kota-surabaya-bpbd-siaga-00-w15v1-k9964z
10 Contoh Spanduk Isra Mikraj 2026 yang Menarik dan Berkesan,IDN Times,06 Jan 2026,Life,"PeringatanIsra Mikraj1447 Hijriah jatuh pada tanggal 16 Januari 2026. Momentum ini dapat kamu manfaatkan untuk mempertebal keimanan maupun menyampaikan syiarIslamtentang kebesaran Nabi Muhammad.

Media promosi yang efektif, sepertispanduktentunya akan mempermudah tujuan kamu. Visualisasi yang menarik pada spanduk Isra Miraj bukan hanya memenuhi nilai estetik, namun mampu menyampaikan pesan dengan lebih baik.

Lantas, apakah kamu sedang mencari contoh spandukIsra Mikraj2026? IDN Times punya beberapa referensi yang bisa kamu gunakan, loh. Yuk, lihat dan pilih salah satu!",https://www.idntimes.com/life/inspiration/contoh-spanduk-isra-mikraj-2026-yang-menarik-c1c2-01-7nxh4-l6fh2q
"5 Pot Tanaman DIY dari Barang Bekas, Solusi Hemat Dekor Rumah",IDN Times,06 Jan 2026,Life,"Punya rumah atau kamar yang terasa membosankan, tapi dompet lagi minta pengertian? Dekor rumah itu gak harus mahal, apalagi kalau kamu kreatif dan jeli melihat peluang daribarang bekas.

Lewat pottanamanDIY, kamu bisa menyulap benda sederhana jadi elemen dekor yang estetik. Selain hemat biaya, cara ini juga bikin rumah terasa lebih hidup dan personal. Yuk, kita bahas satu per satu ide pot tanaman unik yang jarang kepikiran orang.",https://sumut.idntimes.com/life/inspiration/5-pot-tanaman-diy-dari-barang-bekas-solusi-hemat-dekor-rumah-c1c2-01-v49cp-yzr86c
"7 Fakta Unik Burung Kangkok Pelari, Benarkah Lebih Cepat dari Koyote?",IDN Times,06 Jan 2026,Science,"Kamu pasti tahu tokoh kartun Looney Tunes bernama Road Runner. Karakter yang terinspirasi dariburungkangkok ini dikenal berlari lebih cepat dari musuh bebuyutannya Wile E. Coyote yang merupakan seekor koyote. Namun, benarkah burung kangkok berlari lebih cepat dari koyote?

Kangkok pelari atauroadrunnermerupakan jenis burung kangkok darat yang dikenal dari kemampuannya berlari cepat. Ia hidup di gurun dan mencari mangsanya di darat. Lantas, kenapa kangkok pelari lebih suka berlari daripada terbang? Benarkah kangkok pelari berlari lebih cepat dari koyote? Yuk, cari tahu jawabannya lewat fakta unik burung kangkok pelari atauroadrunnerberikut ini!",https://www.idntimes.com/science/discovery/fakta-unik-burung-kangkok-pelari-c1c2-01-68hc3-jrhg24
6 Pelatih Terakhir yang Telah Dipecat Manchester United,IDN Times,06 Jan 2026,Sport,"Manchester Unitedresmi memecat Ruben Amorim sebagai manajer pada Senin (5/1/2026). Keputusan ini diambil menyusul hasil imbang 1-1 melawan Leeds United pada Minggu (4/1/2026). Dengan hasil tersebut, The Red Devils kini menempati peringkat 6 hingga pekan ke-20 di klasemen Premier League 2025/2026. Manchester Merah memiliki 31 poin, hasil dari 8 kemenangan, 7 imbang, dan 5 kekalahan.

Pemecatan ini bukan kali pertama dilakukan manajemen Manchester United setelah hasil buruk. Sejak pensiunnya Sir Alex Ferguson pada 2013, klub kerap bergonta-ganti manajer dan melakukan pemecatan ketika tim terpuruk. Sebelumnya, sudah ada lima nama yang menjadi korban. Berikut enam pelatih yang pernah didepak Manchester United dalam lebih dari sedekade terakhir.

1. David Moyes gagal meneruskan legasi Sir Alex Ferguson dan hanya bertahan 10 bulan di Old Trafford

2. Louis van Gaal tak luput dari pemecatan meski mampu kompetitif bersama Manchester United

3. Jose Mourinho tetap dipecat meski menghasilkan prestasi bagi Manchester United

4. Ole Gunnar Solskjaer juga tak terhindarkan dari pemecatan manajer Manchester United

5. Erik ten Hag menjadi korban pemecatan selanjutnya manajer Manchester United

6. Ruben Amorim menjadi korban terbaru pemecatan manajer Setan Merah",https://www.idntimes.com/sport/soccer/pelatih-terakhir-yang-telah-dipecat-manchester-united-01-hd2y1-w074cf
Damkar Bujuk Bocah 15 Tahun di Bekasi yang Takut Disunat,IDN Times,06 Jan 2026,News,"Bekasi, IDN Times- Dinas Pemadam Kebakaran dan Penyelamatan (Disdamkarmat) Kabupaten Bekasi baru saja menerima laporan yang tak biasa. Sebab, petugas Disdamkarmat diminta untuk membujuk seorang remaja berinisial F (15) agar bersedia disunat pada Senin (5/1/2026).

Danru 1 Disdamkarmat Kabupaten Bekasi, Musa Rosadih, mengatakan, permintaan itu datang dari orang tua yang bingung lantaran anaknya takut saat akan disunat.

""Orangtuanya kebingungan, karena anaknya belum disunat. Padahal, usianya (anaknya) kurang lebih sudah 15 tahunan,"" kata dia, Selasa (6/1/2026).",https://www.idntimes.com/news/indonesia/damkar-bujuk-bocah-15-tahun-di-bekasi-yang-takut-disunat-00-qkb2b-1723fv
"8 Meme Kartun tentang Mimpi Buruk, Thomas Jadi Laba-laba!",IDN Times,06 Jan 2026,Hype,"Mimpi buruk itu gak mesti hadir dalam bentuk mimpi. Ini juga bisa diartiin juga sebagai hal-hal buruk yang akan atau sedang menimpa kamu. Mimpi buruk lantas disulap menjadimeme kartunyang lucu, tapi lumayan menyeramkan, kayak di bawah ini.

Ada beberapa karakter kartun yang dibawa-bawa, seperti Thomas si kereta biru, Pikachu, hingga SpongeBob. Malahan, ada meme Thomas, tapi berkaki laba-laba. Seram banget, ya? Intip langsung aja, yuk, kumpulanmeme kartunini!",https://www.idntimes.com/hype/humor/meme-kartun-tentang-mimpi-buruk-c1c2-01-kn1ff-m1xtcf
Apakah Venezuela Negara Bagian dari Amerika Serikat?,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times -Konflik antaraVenezueladanAmerika Serikat(AS) terbaru tentunya bikin pusing. Pasalnya, AS tiba-tiba menyerang, dan menangkap Presiden Venezuela, Nicolas Maduro tanpa perlawanan berarti.

Hal ini menimbulkan pertanyaan, apakah Venezuela negara bagian Amerika Serikat? Jawabannya, Venezuela bukan negara bagian Amerika Serikat, meskipun Presiden AS Donald Trump mengklaim Washington akan ‘menjalankan’ negara tersebut untuk sementara waktu usai operasi militer yang berujung pada penangkapan Presiden Venezuela Nicolas Maduro.

Secara hukum internasional, Venezuela tetap merupakan negara berdaulat dan anggota Perserikatan Bangsa-Bangsa (PBB). Tidak ada ketentuan dalam hukum internasional yang membenarkan suatu negara menjadikan negara lain sebagai bagian wilayahnya melalui intervensi militer atau tekanan sepihak.",https://www.idntimes.com/news/world/apakah-venezuela-negara-bagian-dari-amerika-serikat-00-84mpg-kmwkfn
Kapan Isra Miraj 2026? Berikut Tanggal dan Hari Liburnya,IDN Times,06 Jan 2026,Life,"Isra Mirajmerupakan salah satu peristiwa penting dalam sejarah Islam yang selalu diperingati setiap tahunnya oleh umat Muslim. Peringatan ini menjadi momen refleksi spiritual untuk mengingat perjalanan Nabi Muhammad SAW sekaligus memperkuat keimanan dan ketakwaan. Karena itu, banyak umat Islam yang menantikan datangnya peringatan Isra Miraj setiap tahun.

Menjelang tahun2026, pertanyaan mengenaikapan Isra Miraj 2026kembali banyak dicari. Mengetahui tanggal pastinya tentu akan membantu masyarakat dalam merencanakan aktivitas dengan lebih baik.",https://www.idntimes.com/life/inspiration/kapan-isra-miraj-2026-00-17z4g-7pq09j
6 Pemain Italia yang Membela Manchester United per 6 Januari 2026,IDN Times,06 Jan 2026,Sport,"Manchester Unitedmasih jarang menggunakan jasa pemain asalItalia. Per 6 Januari 2026, baru ada enam penggawa dari negara juara Piala Dunia 1934, 1938, 1982, dan 2006 tersebut yang tercatat memperkuat The Red Devils. Jumlah penampilannya keenamnya pun hanya mencapai 210 penampilan. Lantas, siap saja yang mengukirnya?",https://www.idntimes.com/sport/soccer/pemain-italia-yang-membela-manchester-united-per-6-januari-2026-c1c2-01-pzv4c-d6yrdt
"5 Dessert Favorit Pendamping Kopi Hitam, Bikin Rasa Pahit Jadi Nikmat!",IDN Times,06 Jan 2026,Food,"Kopi hitam dikenal dengan karakter rasanya yang tegas, pahit, dan jujur tanpa kompromi. Buat sebagian orang, sensasi ini justru jadi kenikmatan tersendiri yang bikin nagih. Namun, gak sedikit juga yang merasa pahitnya terlalu dominan kalau diminum sendirian. Di sinilah perandessertkopihadir untuk menyeimbangkan rasa.

Memadukan kopi pahit dengan makanan manis bukan sekadar soal selera, tapi juga pengalaman rasa. Kombinasi yang tepat bisa mengeluarkan aroma,aftertaste, dan kedalaman rasa kopi itu sendiri. Mulai dari cokelat hingga pastry sederhana, semua bisa jadisnackuntuk kopi pahit yang pas. Berikut limadessertfavorit pendamping kopi hitam yang bikin setiap tegukan terasa lebih nikmat.",https://www.idntimes.com/food/diet/5-dessert-favorit-pendamping-kopi-hitam-bikin-rasa-pahit-jadi-nikmatc1c2-01-hzvm8-g0xknf
"Cara Mendapatkan Pin Ibu Hamil KRL Terbaru 2026, Mudah!",IDN Times,06 Jan 2026,Life,"Kereta Rel Listrik (KRL) menjadi salah satu moda transportasi publik yang banyak dipakai oleh masyarakat Jakarta. Sebagai moda transportasi yang cukup ramai, setiap pagi dan sore hari, KRL mengalami pemadatan penumpang.

Saat menaiki transportasi umum, mungkin kamu pernah melihat perempuan menggunakan PinIbu Hamil. Berikut penjelasan mengenai Pin Ibu Hamil dan cara mendapatkannya terbaru 2026.

1. Pin Ibu Hamil

2. Pendaftaran melalui aplikasi C-Access

3. Pendaftaran offline",https://www.idntimes.com/life/inspiration/cara-mendapatkan-pin-ibu-hamil-krl-terbaru-2026-00-dfnzv-mrscbf
"4 Kari Medan Legendaris di Jakarta, Kuah Kentalnya Bikin Kangen",IDN Times,06 Jan 2026,Food,"Jakarta menawarkan berbagai pilihankariMedan autentik yang layak untuk dicoba. Beberapa tempat berhasil mempertahankan cita rasa asli sekaligus menghadirkan kenyamanan layaknyacomfort food.Berikut empat rekomendasi terbaik kari Medan di Jakarta yang hangat, gurih, dan bikin ketagihan. Semuanya cocok untuk menghangatkan hari dan memuaskan kerinduan akan kuliner khas Medan. Yuk, jelajahi keempat tempat ini!",https://www.idntimes.com/food/dining-guide/4-kari-medan-legendaris-di-jakarta-kuah-kentalnya-bikin-kangen-c1c2-01-534cy-2x3gtb
Pemprov Jabar Tak Lagi Dukung Operasional Masjid Raya Bandung,IDN Times,06 Jan 2026,News,"Bandung, IDN Times -Pemerintah Provinsi (Pemprov) Jawa Barat dipastikan tidak lagi memberikan bantuan operasional untukMasjidRaya Bandung. Hal ini terjadi karena lahan masjid tersebut bukan merupakan aset milik Pemprov, melainkan tanah wakaf.

Ketua Nadzir Masjid Raya Bandung Roedy Wiranatakusumah mengatakan, sejak 2002 Pemprov mengeluarkan keputusan gubernur (Kepgub) Jawa Barat yang memutuskan mengganti masjid ini dari Masjid Agung Bandung menjadi Masjid Raya Bandung. Melalui Kepgub ini pun Pemprov bisa mengeluarkan dana untuk menggaji sejumlah pegawai dan perbaikan bangunan.

Namun, setelah diketahui bahwa lahan ini sebenarnya bukan aset daerah, per Januari 2026 Pemprov Jabar tidak lagi memberikan bantuan dana untuk para pekerja yang berada di Masjid Raya Bandung.

""Per Januari ini kami hanya andalkan uang kencleng, donasi, atau kerja sama dengan pihak luar yang fokus untuk melanjutkan keberadaan masjid ini,"" kata Nadzir dalam konferensi pers, Selasa (6/1/2026).",https://jabar.idntimes.com/news/jawa-barat/pemprov-jabar-tak-lagi-dukung-operasional-masjid-raya-bandung-00-9y7yl-4cbxdq
"Gegara Tendangan Kungfu, PSSI Ancam Sanksi Seumur Hidup Pemain Liga 4",IDN Times,06 Jan 2026,Sport,"Jakarta, IDN Times -Ketua Komite Disiplin (Komdis)PSSI, Umar Husin, mengutuk insiden kekerasan dalam lanjutanLiga4 Jawa Timur, antara Putra Jaya Pasuruan kontra Perseta 1970 Tulungagung, Senin (5/1/2026). Dalam laga tersebut, ada insiden brutal bak tendangan kungfu.

Aksi itu dilancarkan pemain Putra Jaya Pasuruan, Muhammad Hilmi. Ia melayangkan tendangan ke pemain Perseta 1970, Firman Nugraha. Pul sepatunya mengenai dada Firman secara telak.",https://www.idntimes.com/sport/soccer/gegara-tendangan-kungfu-pssi-ancam-sanksi-seumur-hidup-pemain-liga-4-00-nwm7r-34xslh
